Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Learning Rate,Duration
1,0.7000274509191513,50.0,0.6928442120552063,50.0,0.001,0:00:34.781003
2,0.6605868488550186,100.0,0.6877153813838959,50.0,0.001,0:00:35.851847
3,0.6333154886960983,100.0,0.6850438416004181,50.0,0.001,0:00:34.458366
4,0.6037715673446655,100.0,0.6807893514633179,100.0,0.001,0:00:35.102287
5,0.5742562413215637,100.0,0.6778117120265961,100.0,0.001,0:00:33.164372
6,0.5439840853214264,100.0,0.6767552196979523,100.0,0.001,0:00:38.561708
7,0.5077376067638397,100.0,0.6743611097335815,50.0,0.001,0:00:37.482532
8,0.47098013758659363,100.0,0.6710703074932098,50.0,0.001,0:00:36.386950
9,0.43054962158203125,100.0,0.6669789850711823,50.0,0.001,0:00:33.037954
10,0.39295361191034317,100.0,0.6675768494606018,50.0,0.001,0:00:31.053152
11,0.3542127013206482,100.0,0.6639262139797211,50.0,0.001,0:00:30.712523
12,0.314114548265934,100.0,0.6576232314109802,50.0,0.001,0:00:30.625185
13,0.27665911987423897,100.0,0.6560886204242706,50.0,0.001,0:00:33.919414
14,0.24301785230636597,100.0,0.6564555764198303,50.0,0.001,0:00:33.189298
15,0.20668847858905792,100.0,0.6529597342014313,50.0,0.0001,0:00:32.997762
16,0.1840650476515293,100.0,0.6532873511314392,50.0,0.0001,0:00:31.585788
17,0.1805301085114479,100.0,0.6526364684104919,50.0,0.0001,0:00:31.553038
18,0.1768389530479908,100.0,0.6529002785682678,50.0,0.0001,0:00:35.065343
19,0.17325934022665024,100.0,0.6520531177520752,50.0,0.0001,0:00:33.996113
20,0.1699523888528347,100.0,0.6519440114498138,50.0,0.0001,0:00:36.320006
21,0.1672244928777218,100.0,0.6528028249740601,50.0,0.0001,0:00:36.440887
22,0.16421471908688545,100.0,0.6524325013160706,50.0,0.0001,0:00:38.233063
23,0.16151497513055801,100.0,0.652388334274292,50.0,0.0001,0:00:32.517073
24,0.15886666998267174,100.0,0.6516488492488861,50.0,0.0001,0:00:32.191650
25,0.15627746284008026,100.0,0.6517128050327301,50.0,0.0001,0:00:31.635942
26,0.1538180224597454,100.0,0.652090311050415,50.0,0.0001,0:00:31.124066
27,0.1512548141181469,100.0,0.6519741415977478,50.0,0.0001,0:00:36.300256
28,0.14883549883961678,100.0,0.6519503891468048,50.0,0.0001,0:00:30.628548
29,0.14647321961820126,100.0,0.6512821316719055,50.0,0.0001,0:00:35.324740
30,0.1441802829504013,100.0,0.6507760882377625,50.0,1e-05,0:00:31.632715
31,0.14256348833441734,100.0,0.6507773101329803,50.0,1e-05,0:00:32.987450
32,0.14233537577092648,100.0,0.6509668529033661,50.0,1e-05,0:00:38.720070
33,0.14210061356425285,100.0,0.6505534648895264,50.0,1e-05,0:00:36.183448
34,0.14186549745500088,100.0,0.6495798528194427,50.0,1e-05,0:00:35.304899
35,0.1416346412152052,100.0,0.6497297883033752,50.0,1e-05,0:00:36.494860
36,0.14140037633478642,100.0,0.6500247418880463,50.0,1e-05,0:00:33.508356
37,0.14116746373474598,100.0,0.6501054167747498,50.0,1e-05,0:00:34.914353
38,0.1409366000443697,100.0,0.6502129435539246,50.0,1e-05,0:00:37.523707
39,0.14070593006908894,100.0,0.6505672633647919,50.0,1e-05,0:00:34.872084
40,0.14047140441834927,100.0,0.6507999300956726,50.0,1e-05,0:00:33.507760
41,0.1402352675795555,100.0,0.6503499448299408,50.0,1e-05,0:00:31.874402
42,0.14000179246068,100.0,0.6508093774318695,50.0,1e-05,0:00:35.452510
43,0.13976791314780712,100.0,0.6509017050266266,50.0,1e-05,0:00:35.932979
44,0.1395309530198574,100.0,0.6505359709262848,50.0,1e-05,0:00:37.178800
45,0.13929180800914764,100.0,0.649985134601593,50.0,1.0000000000000002e-06,0:00:35.829783
46,0.13913106732070446,100.0,0.6501943469047546,50.0,1.0000000000000002e-06,0:00:34.393538
47,0.13910694047808647,100.0,0.6493784487247467,50.0,1.0000000000000002e-06,0:00:31.299173
48,0.13908351585268974,100.0,0.6498971283435822,50.0,1.0000000000000002e-06,0:00:28.260192
49,0.1390584222972393,100.0,0.6498679518699646,50.0,1.0000000000000002e-06,0:00:29.672456
50,0.13903402350842953,100.0,0.6504889726638794,50.0,1.0000000000000002e-06,0:00:28.019020
